Dept&val&val,Type&val&cat00,Type&val&cat01,Type&val&cat02,Size&val&val,Store&val&val,Weekly_Sales
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,67123.57
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,62069.69
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,59357.35
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,65548.29
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,64079.67
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,65148.13
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,58027.49
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,61204.46
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,58126.2
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,61966.64
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,55330.12
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,56157.52
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,63155.15
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,63262.54
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,58938.38
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,55987.52
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,59584.78
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,62822.9
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,59686.38
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,56052.43
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,59324.16
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,64402.15
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,62130.57
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,58310.8
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,58728.58
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,65327.6
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,62187.67
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,59627.41
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,58026.16
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,67509.35
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,67600.72
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,64572.09
1.50005430400386,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,58738.96
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35132.68
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37794.33
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37669.35
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34676.4
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37408.37
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,36693.42
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,39227.93
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35848.2
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35566.54
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,40232.21
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,44561.15
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,38601.17
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35126.64
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,41397.65
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,43107.96
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,42201.0
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35481.18
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,40087.28
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,46400.17
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,47319.06
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,39088.11
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37860.32
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,45067.32
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,46214.82
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,39317.26
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35793.84
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,41271.09
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,44551.22
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,45497.03
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,38985.74
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,38532.91
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,42761.78
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,45433.11
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,38262.23
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,36902.13
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,42708.42
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,43919.5
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,39383.5
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,31838.36
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,29697.12
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,31705.94
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,30713.1
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,29297.69
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,26322.46
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,31096.34
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,30913.13
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,29135.93
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,22940.03
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,31547.42
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35366.88
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,32692.38
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,27434.43
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,32151.61
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,31526.41
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,32319.32
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,30140.48
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,31926.42
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35057.37
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37489.54
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,32439.21
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,31236.97
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,36891.7
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37787.37
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35509.5
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,30077.6
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35730.06
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,38558.05
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37836.61
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,31109.56
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,33997.13
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,38725.39
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,41503.26
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34301.07
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,32864.51
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37602.49
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,39563.85
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34298.69
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,30473.97
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,33599.03
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37336.41
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,33874.92
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,30166.92
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,31438.44
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35530.81
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37061.03
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,31209.56
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,28094.2
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34245.04
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,32415.07
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,29596.45
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,26717.27
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,28619.85
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,31234.46
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,30929.83
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,28993.08
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,24213.94
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,29951.47
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,30853.02
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,30893.91
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,21047.82
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,32371.34
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,36212.3
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,33485.52
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,28438.23
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,32003.26
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34864.15
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,33789.48
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,30640.59
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,30840.82
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34725.99
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35970.4
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,31391.46
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,31442.65
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,36103.69
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34911.83
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,36799.47
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,32238.51
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34791.81
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34826.39
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37198.12
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,32092.99
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,31324.4
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37813.56
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,39734.28
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,33692.03
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,32133.96
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,33517.14
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37446.82
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35699.57
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,30985.1
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,31555.24
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,39455.6
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,37552.34
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,32125.88
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,29338.35
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35987.57
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34947.98
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,32560.45
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,29063.44
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,34800.29
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35628.09
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,33464.76
1.532849772145398,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,27716.48
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,88056.65
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,95351.96
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,93169.6
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,83933.13
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,88801.88
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,91107.16
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,89942.53
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,81222.37
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,84400.09
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,92534.76
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,90635.06
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,83381.98
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,77698.17
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,93358.83
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,90636.54
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,85288.14
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,73085.98
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,80087.64
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,89238.62
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,91422.04
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,77002.38
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,80772.75
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,90329.17
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,92767.51
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,81813.25
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,75672.67
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,90623.36
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,96077.12
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,90339.0
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,81410.03
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,84933.74
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,93005.42
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,96975.17
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,81284.03
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,83776.13
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,96493.02
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,96198.86
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,88872.12
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,75543.68
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,77499.94
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,83053.05
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,82748.26
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,97095.68
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,70857.94
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,81390.99
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,82924.32
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,95450.22
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,65245.73
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,82940.28
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,88020.22
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,79396.33
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,71738.33
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,87442.19
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,82572.78
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,82837.72
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,74373.92
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,81023.82
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,86123.75
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,83371.07
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,72519.39
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,73683.51
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,85330.94
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,85668.18
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,78670.72
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,72090.9
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,81383.97
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,84685.88
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,80785.24
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,69071.16
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,74338.15
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,80944.39
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,85091.52
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,72552.25
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,67140.09
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,86077.17
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,86255.28
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,85738.27
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,65523.92
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,77740.3
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,79637.89
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,91247.41
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,75894.01
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,72381.16
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,101792.33
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,87362.19
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,77215.19
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,70795.15
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,86621.97
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,83405.06
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,79208.99
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,75542.2
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,83936.47
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,93514.37
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,94543.39
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,102374.27
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,86072.26
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,96067.09
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,99412.47
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,108517.42
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,68404.41
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,90191.57
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,96253.56
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,90007.21
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,78074.54
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,82455.86
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,94144.42
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,95924.31
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,81405.76
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,90232.68
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,90195.91
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,91226.88
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,80545.44
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,74788.83
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,85015.79
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,85617.45
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,86058.55
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,73553.79
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,78517.95
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,84434.69
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,85687.63
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,72713.31
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,71477.17
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,84140.29
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,85447.12
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,75115.07
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,71470.69
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,81007.57
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,85963.74
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,78318.63
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,71621.43
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,76139.32
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,88067.64
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,85484.97
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,76299.42
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,70999.86
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,86821.45
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,88447.56
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,79693.38
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,73678.43
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,86067.68
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,86107.92
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,84388.67
1.565645240286936,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,75010.86
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,35102.27
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,36857.03
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,33138.61
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,31049.99
1.598440708428474,0.0,0.0,1.0,-1.5687949176891292,1.626827945816183,33553.78
